
Thu May  4 09:56:20 PM UTC 2023
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	856348	607026	249322	0	100
adj	48819	27635	21184	0	100
n	30069	29958	111	0	100
np	29616	10022	19594	0	100
adv	19561	14703	4858	0	100
num	2647	2645	2	0	100
vbmod	2329	2329	0	0	100
vbser	1247	1247	0	0	100
pr	1012	993	19	0	100
vbhaver	720	720	0	0	100
prn	596	581	15	0	100
det	322	321	1	0	100
cnjadv	181	181	0	0	100
ij	80	77	3	0	100
rel	78	78	0	0	100
preadv	31	31	0	0	100
cnjcoo	10	10	0	0	100
cnjsub	6	6	0	0	100
vaux	0	0	0	0	100
part	0	0	0	0	100
guio	0	0	0	0	100
cm	0	0	0	0	100
abbr	0	0	0	0	100
===============================================
