
Wed Aug 12 18:48:18 CEST 2015
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	198454	198454	0	0	100
adj	15233	15233	0	0	100
n	13242	13242	0	0	100
np	8050	8050	0	0	100
adv	3572	3572	0	0	100
vbmod	590	590	0	0	100
vbser	510	510	0	0	100
pr	324	324	0	0	100
det	205	205	0	0	100
num	147	147	0	0	100
prn	146	142	0	4	100
vbhaver	103	103	0	0	100
cnjadv	93	93	0	0	100
rel	33	33	0	0	100
ij	30	30	0	0	100
cnjcoo	10	10	0	0	100
preadv	8	8	0	0	100
cnjsub	8	8	0	0	100
cm	1	1	0	0	100
vaux	0	0	0	0	100
part	0	0	0	0	100
guio	0	0	0	0	100
abbr	0	0	0	0	100
===============================================
